timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1648740408805,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-24,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740408805,3,GetDetails-1,200,OK,Web Service Employee 1-24,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740408808,5,GetById,200,OK,Web Service Employee 1-24,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740408808,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-24,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740408809,4,GetById-1,200,OK,Web Service Employee 1-24,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,4,0,0
1648740408813,3,GetDetails,200,OK,Web Service Employee 1-24,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740408813,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-24,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740408814,2,GetDetails-1,200,OK,Web Service Employee 1-24,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740408817,3,GetById,200,OK,Web Service Employee 1-24,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740408817,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-24,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740408817,3,GetById-1,200,OK,Web Service Employee 1-24,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740408820,4,GetDetails,200,OK,Web Service Employee 1-24,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740408820,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-24,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740408821,3,GetDetails-1,200,OK,Web Service Employee 1-24,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740408824,2,GetById,200,OK,Web Service Employee 1-24,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740408824,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-24,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740408825,1,GetById-1,200,OK,Web Service Employee 1-24,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740408827,2,GetDetails,200,OK,Web Service Employee 1-24,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740408827,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-24,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740408827,2,GetDetails-1,200,OK,Web Service Employee 1-24,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740408829,3,GetById,200,OK,Web Service Employee 1-24,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740408829,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-24,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740408830,2,GetById-1,200,OK,Web Service Employee 1-24,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740408832,2,GetDetails,200,OK,Web Service Employee 1-24,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740408832,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-24,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740408833,1,GetDetails-1,200,OK,Web Service Employee 1-24,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740408834,3,GetById,200,OK,Web Service Employee 1-24,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740408834,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-24,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740408835,2,GetById-1,200,OK,Web Service Employee 1-24,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740410787,18,GetDetails,200,OK,Web Service Employee 1-25,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,1
1648740410787,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-25,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,1
1648740410789,16,GetDetails-1,200,OK,Web Service Employee 1-25,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,16,0,12
1648740410805,4,GetById,200,OK,Web Service Employee 1-25,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740410805,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-25,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740410806,3,GetById-1,200,OK,Web Service Employee 1-25,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740410809,3,GetDetails,200,OK,Web Service Employee 1-25,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740410809,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-25,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740410810,2,GetDetails-1,200,OK,Web Service Employee 1-25,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740410812,3,GetById,200,OK,Web Service Employee 1-25,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740410812,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-25,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740410813,2,GetById-1,200,OK,Web Service Employee 1-25,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740410816,4,GetDetails,200,OK,Web Service Employee 1-25,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740410816,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-25,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740410817,3,GetDetails-1,200,OK,Web Service Employee 1-25,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740410820,3,GetById,200,OK,Web Service Employee 1-25,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740410820,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-25,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740410821,2,GetById-1,200,OK,Web Service Employee 1-25,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740410823,3,GetDetails,200,OK,Web Service Employee 1-25,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740410823,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-25,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740410824,2,GetDetails-1,200,OK,Web Service Employee 1-25,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740410826,3,GetById,200,OK,Web Service Employee 1-25,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740410826,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-25,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740410827,2,GetById-1,200,OK,Web Service Employee 1-25,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740410829,3,GetDetails,200,OK,Web Service Employee 1-25,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740410829,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-25,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740410830,2,GetDetails-1,200,OK,Web Service Employee 1-25,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740410832,3,GetById,200,OK,Web Service Employee 1-25,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740410832,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-25,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740410833,2,GetById-1,200,OK,Web Service Employee 1-25,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740410835,3,GetDetails,200,OK,Web Service Employee 1-25,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740410835,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-25,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740410836,2,GetDetails-1,200,OK,Web Service Employee 1-25,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740410838,3,GetById,200,OK,Web Service Employee 1-25,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740410838,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-25,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740410839,2,GetById-1,200,OK,Web Service Employee 1-25,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740412785,27,GetDetails,200,OK,Web Service Employee 1-26,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,1
1648740412785,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-26,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,1
1648740412788,24,GetDetails-1,200,OK,Web Service Employee 1-26,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,24,0,21
1648740412812,5,GetById,200,OK,Web Service Employee 1-26,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740412812,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-26,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740412813,4,GetById-1,200,OK,Web Service Employee 1-26,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740412817,4,GetDetails,200,OK,Web Service Employee 1-26,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740412817,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-26,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740412818,3,GetDetails-1,200,OK,Web Service Employee 1-26,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740412822,3,GetById,200,OK,Web Service Employee 1-26,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740412822,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-26,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740412822,3,GetById-1,200,OK,Web Service Employee 1-26,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740412826,4,GetDetails,200,OK,Web Service Employee 1-26,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740412826,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-26,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740412827,3,GetDetails-1,200,OK,Web Service Employee 1-26,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740412831,5,GetById,200,OK,Web Service Employee 1-26,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740412831,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-26,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740412832,4,GetById-1,200,OK,Web Service Employee 1-26,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,4,0,0
1648740412836,4,GetDetails,200,OK,Web Service Employee 1-26,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740412836,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-26,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740412837,3,GetDetails-1,200,OK,Web Service Employee 1-26,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740412840,4,GetById,200,OK,Web Service Employee 1-26,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740412840,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-26,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740412841,3,GetById-1,200,OK,Web Service Employee 1-26,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740412845,5,GetDetails,200,OK,Web Service Employee 1-26,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740412845,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-26,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740412846,4,GetDetails-1,200,OK,Web Service Employee 1-26,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,4,0,0
1648740412850,5,GetById,200,OK,Web Service Employee 1-26,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740412850,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-26,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740412851,4,GetById-1,200,OK,Web Service Employee 1-26,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,4,0,0
1648740412855,4,GetDetails,200,OK,Web Service Employee 1-26,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740412855,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-26,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740412856,3,GetDetails-1,200,OK,Web Service Employee 1-26,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740412859,4,GetById,200,OK,Web Service Employee 1-26,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740412859,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-26,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740412860,3,GetById-1,200,OK,Web Service Employee 1-26,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740414778,23,GetDetails,200,OK,Web Service Employee 1-27,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,1
1648740414778,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-27,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,1
1648740414780,21,GetDetails-1,200,OK,Web Service Employee 1-27,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,21,0,16
1648740414801,4,GetById,200,OK,Web Service Employee 1-27,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740414801,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-27,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740414802,3,GetById-1,200,OK,Web Service Employee 1-27,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740414806,3,GetDetails,200,OK,Web Service Employee 1-27,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740414806,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-27,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740414807,2,GetDetails-1,200,OK,Web Service Employee 1-27,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740414810,2,GetById,200,OK,Web Service Employee 1-27,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740414810,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-27,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740414810,2,GetById-1,200,OK,Web Service Employee 1-27,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740414812,4,GetDetails,200,OK,Web Service Employee 1-27,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740414812,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-27,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740414813,3,GetDetails-1,200,OK,Web Service Employee 1-27,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740414816,3,GetById,200,OK,Web Service Employee 1-27,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740414816,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-27,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740414817,2,GetById-1,200,OK,Web Service Employee 1-27,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740414819,2,GetDetails,200,OK,Web Service Employee 1-27,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740414819,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-27,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740414820,1,GetDetails-1,200,OK,Web Service Employee 1-27,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740414822,3,GetById,200,OK,Web Service Employee 1-27,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740414822,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-27,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740414823,2,GetById-1,200,OK,Web Service Employee 1-27,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740414825,3,GetDetails,200,OK,Web Service Employee 1-27,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740414825,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-27,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740414826,2,GetDetails-1,200,OK,Web Service Employee 1-27,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740414829,3,GetById,200,OK,Web Service Employee 1-27,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740414829,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-27,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740414830,2,GetById-1,200,OK,Web Service Employee 1-27,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740414832,3,GetDetails,200,OK,Web Service Employee 1-27,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740414832,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-27,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740414833,2,GetDetails-1,200,OK,Web Service Employee 1-27,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740414836,4,GetById,200,OK,Web Service Employee 1-27,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740414836,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-27,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740414837,3,GetById-1,200,OK,Web Service Employee 1-27,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740416779,21,GetDetails,200,OK,Web Service Employee 1-28,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,1
1648740416779,2,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-28,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,2,0,1
1648740416781,19,GetDetails-1,200,OK,Web Service Employee 1-28,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,19,0,16
1648740416801,3,GetById,200,OK,Web Service Employee 1-28,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740416801,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-28,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740416801,3,GetById-1,200,OK,Web Service Employee 1-28,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740416805,3,GetDetails,200,OK,Web Service Employee 1-28,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740416805,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-28,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740416805,3,GetDetails-1,200,OK,Web Service Employee 1-28,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740416809,3,GetById,200,OK,Web Service Employee 1-28,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740416809,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-28,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740416810,2,GetById-1,200,OK,Web Service Employee 1-28,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740416813,3,GetDetails,200,OK,Web Service Employee 1-28,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740416813,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-28,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740416813,3,GetDetails-1,200,OK,Web Service Employee 1-28,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740416816,4,GetById,200,OK,Web Service Employee 1-28,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740416816,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-28,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740416817,3,GetById-1,200,OK,Web Service Employee 1-28,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740416820,3,GetDetails,200,OK,Web Service Employee 1-28,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740416820,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-28,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740416821,2,GetDetails-1,200,OK,Web Service Employee 1-28,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740416824,4,GetById,200,OK,Web Service Employee 1-28,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740416824,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-28,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740416824,4,GetById-1,200,OK,Web Service Employee 1-28,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,4,0,0
1648740416828,4,GetDetails,200,OK,Web Service Employee 1-28,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740416828,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-28,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740416829,3,GetDetails-1,200,OK,Web Service Employee 1-28,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740416832,3,GetById,200,OK,Web Service Employee 1-28,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
